,Model,dataset,dialect,DSN,status,error_message,elapsed_time,model_category,status_2
12979,Perceptron,DS_BENCH_C_50_82_10_EA8E6ACF,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12980,Perceptron,DS_BENCH_C_50_82_2_7B21C547,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12981,Perceptron,DS_BENCH_C_50_82_4_DBD3B4F4,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.linear_model,1
12982,Perceptron_pipe,p_DS_BENCH_C_200_22_10_D28EF166,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,4,sklearn.linear_model,1
12983,Perceptron_pipe,p_DS_BENCH_C_200_22_2_2E64DEB6,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,2,sklearn.linear_model,1
12984,Perceptron_pipe,p_DS_BENCH_C_200_22_4_9802FBBD,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12985,Perceptron_pipe,p_DS_BENCH_C_200_7_10_C3DE2F26,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,4,sklearn.linear_model,1
12986,Perceptron_pipe,p_DS_BENCH_C_200_7_2_F2617B35,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,4,sklearn.linear_model,1
12987,Perceptron_pipe,p_DS_BENCH_C_200_7_4_3FB79030,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,4,sklearn.linear_model,1
12988,Perceptron_pipe,p_DS_BENCH_C_200_82_10_EA8E6ACF,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12989,Perceptron_pipe,p_DS_BENCH_C_200_82_2_7B21C547,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12990,Perceptron_pipe,p_DS_BENCH_C_200_82_4_DBD3B4F4,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12991,Perceptron_pipe,p_DS_BENCH_C_50_22_10_D28EF166,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,4,sklearn.linear_model,1
12992,Perceptron_pipe,p_DS_BENCH_C_50_22_2_2E64DEB6,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,4,sklearn.linear_model,1
12993,Perceptron_pipe,p_DS_BENCH_C_50_22_4_9802FBBD,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12994,Perceptron_pipe,p_DS_BENCH_C_50_7_10_C3DE2F26,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,4,sklearn.linear_model,1
12995,Perceptron_pipe,p_DS_BENCH_C_50_7_2_F2617B35,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12996,Perceptron_pipe,p_DS_BENCH_C_50_7_4_3FB79030,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,4,sklearn.linear_model,1
12997,Perceptron_pipe,p_DS_BENCH_C_50_82_10_EA8E6ACF,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12998,Perceptron_pipe,p_DS_BENCH_C_50_82_2_7B21C547,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
12999,Perceptron_pipe,p_DS_BENCH_C_50_82_4_DBD3B4F4,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,3,sklearn.linear_model,1
13000,Perceptron,DS_BENCH_C_200_22_10_D28EF166,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13001,Perceptron,DS_BENCH_C_200_22_2_2E64DEB6,SQLite,"'sqlite://',",0,SUCCESS,1,sklearn.linear_model,1
13002,Perceptron,DS_BENCH_C_200_22_4_9802FBBD,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13003,Perceptron,DS_BENCH_C_200_7_10_C3DE2F26,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13004,Perceptron,DS_BENCH_C_200_7_2_F2617B35,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13005,Perceptron,DS_BENCH_C_200_7_4_3FB79030,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13006,Perceptron,DS_BENCH_C_200_82_10_EA8E6ACF,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.linear_model,1
13007,Perceptron,DS_BENCH_C_200_82_2_7B21C547,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13008,Perceptron,DS_BENCH_C_200_82_4_DBD3B4F4,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13009,Perceptron,DS_BENCH_C_50_22_10_D28EF166,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.linear_model,1
13010,Perceptron,DS_BENCH_C_50_22_2_2E64DEB6,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13011,Perceptron,DS_BENCH_C_50_22_4_9802FBBD,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13012,Perceptron,DS_BENCH_C_50_7_10_C3DE2F26,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13013,Perceptron,DS_BENCH_C_50_7_2_F2617B35,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13014,Perceptron,DS_BENCH_C_50_7_4_3FB79030,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13015,Perceptron,DS_BENCH_C_50_82_10_EA8E6ACF,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.linear_model,1
13016,Perceptron,DS_BENCH_C_50_82_2_7B21C547,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13017,Perceptron,DS_BENCH_C_50_82_4_DBD3B4F4,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13018,Perceptron_pipe,p_DS_BENCH_C_200_22_10_D28EF166,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.linear_model,1
13019,Perceptron_pipe,p_DS_BENCH_C_200_22_2_2E64DEB6,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13020,Perceptron_pipe,p_DS_BENCH_C_200_22_4_9802FBBD,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13021,Perceptron_pipe,p_DS_BENCH_C_200_7_10_C3DE2F26,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.linear_model,1
13022,Perceptron_pipe,p_DS_BENCH_C_200_7_2_F2617B35,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13023,Perceptron_pipe,p_DS_BENCH_C_200_7_4_3FB79030,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13024,Perceptron_pipe,p_DS_BENCH_C_200_82_10_EA8E6ACF,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13025,Perceptron_pipe,p_DS_BENCH_C_200_82_2_7B21C547,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13026,Perceptron_pipe,p_DS_BENCH_C_200_82_4_DBD3B4F4,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13027,Perceptron_pipe,p_DS_BENCH_C_50_22_10_D28EF166,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.linear_model,1
13028,Perceptron_pipe,p_DS_BENCH_C_50_22_2_2E64DEB6,SQLite,"'sqlite://',",0,SUCCESS,1,sklearn.linear_model,1
13029,Perceptron_pipe,p_DS_BENCH_C_50_22_4_9802FBBD,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13030,Perceptron_pipe,p_DS_BENCH_C_50_7_10_C3DE2F26,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13031,Perceptron_pipe,p_DS_BENCH_C_50_7_2_F2617B35,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13032,Perceptron_pipe,p_DS_BENCH_C_50_7_4_3FB79030,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13033,Perceptron_pipe,p_DS_BENCH_C_50_82_10_EA8E6ACF,SQLite,"'sqlite://',",0,SUCCESS,3,sklearn.linear_model,1
13034,Perceptron_pipe,p_DS_BENCH_C_50_82_2_7B21C547,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13035,Perceptron_pipe,p_DS_BENCH_C_50_82_4_DBD3B4F4,SQLite,"'sqlite://',",0,SUCCESS,2,sklearn.linear_model,1
13036,Perceptron,DS_BENCH_C_200_22_10_D28EF166,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,27,sklearn.linear_model,1
13037,Perceptron,DS_BENCH_C_200_22_2_2E64DEB6,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,25,sklearn.linear_model,1
13038,Perceptron,DS_BENCH_C_200_22_4_9802FBBD,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,28,sklearn.linear_model,1
13039,Perceptron,DS_BENCH_C_200_7_10_C3DE2F26,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,31,sklearn.linear_model,1
13040,Perceptron,DS_BENCH_C_200_7_2_F2617B35,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,4,sklearn.linear_model,1
13041,Perceptron,DS_BENCH_C_200_7_4_3FB79030,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,34,sklearn.linear_model,1
13042,Perceptron,DS_BENCH_C_200_82_10_EA8E6ACF,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,77,sklearn.linear_model,1
13043,Perceptron,DS_BENCH_C_200_82_2_7B21C547,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,20,sklearn.linear_model,1
13044,Perceptron,DS_BENCH_C_200_82_4_DBD3B4F4,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,15,sklearn.linear_model,1
13045,Perceptron,DS_BENCH_C_50_22_10_D28EF166,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,39,sklearn.linear_model,1
13046,Perceptron,DS_BENCH_C_50_22_2_2E64DEB6,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,24,sklearn.linear_model,1
13047,Perceptron,DS_BENCH_C_50_22_4_9802FBBD,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,9,sklearn.linear_model,1
13048,Perceptron,DS_BENCH_C_50_7_10_C3DE2F26,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,10,sklearn.linear_model,1
13049,Perceptron,DS_BENCH_C_50_7_2_F2617B35,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,4,sklearn.linear_model,1
13050,Perceptron,DS_BENCH_C_50_7_4_3FB79030,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,10,sklearn.linear_model,1
13051,Perceptron,DS_BENCH_C_50_82_10_EA8E6ACF,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,77,sklearn.linear_model,1
13052,Perceptron,DS_BENCH_C_50_82_2_7B21C547,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,10,sklearn.linear_model,1
13053,Perceptron,DS_BENCH_C_50_82_4_DBD3B4F4,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,36,sklearn.linear_model,1
13054,Perceptron_pipe,p_DS_BENCH_C_200_22_10_D28EF166,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,31,sklearn.linear_model,1
13055,Perceptron_pipe,p_DS_BENCH_C_200_22_2_2E64DEB6,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,28,sklearn.linear_model,1
13056,Perceptron_pipe,p_DS_BENCH_C_200_22_4_9802FBBD,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,12,sklearn.linear_model,1
13057,Perceptron_pipe,p_DS_BENCH_C_200_7_10_C3DE2F26,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,51,sklearn.linear_model,1
13058,Perceptron_pipe,p_DS_BENCH_C_200_7_2_F2617B35,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,10,sklearn.linear_model,1
13059,Perceptron_pipe,p_DS_BENCH_C_200_7_4_3FB79030,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,34,sklearn.linear_model,1
13060,Perceptron_pipe,p_DS_BENCH_C_200_82_10_EA8E6ACF,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",1,'DatabaseError:(teradata.api.DatabaseError),26,sklearn.linear_model,1
13061,Perceptron_pipe,p_DS_BENCH_C_200_82_2_7B21C547,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,13,sklearn.linear_model,1
13062,Perceptron_pipe,p_DS_BENCH_C_200_82_4_DBD3B4F4,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,33,sklearn.linear_model,1
13063,Perceptron_pipe,p_DS_BENCH_C_50_22_10_D28EF166,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,36,sklearn.linear_model,1
13064,Perceptron_pipe,p_DS_BENCH_C_50_22_2_2E64DEB6,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,51,sklearn.linear_model,1
13065,Perceptron_pipe,p_DS_BENCH_C_50_22_4_9802FBBD,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,34,sklearn.linear_model,1
13066,Perceptron_pipe,p_DS_BENCH_C_50_7_10_C3DE2F26,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,32,sklearn.linear_model,1
13067,Perceptron_pipe,p_DS_BENCH_C_50_7_2_F2617B35,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,10,sklearn.linear_model,1
13068,Perceptron_pipe,p_DS_BENCH_C_50_7_4_3FB79030,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,32,sklearn.linear_model,1
13069,Perceptron_pipe,p_DS_BENCH_C_50_82_10_EA8E6ACF,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,32,sklearn.linear_model,1
13070,Perceptron_pipe,p_DS_BENCH_C_50_82_2_7B21C547,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,31,sklearn.linear_model,1
13071,Perceptron_pipe,p_DS_BENCH_C_50_82_4_DBD3B4F4,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,29,sklearn.linear_model,1
13072,RANSACRegressor,DS_BENCH_R_200_22_0_D98398E5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.linear_model,1
13073,RANSACRegressor,DS_BENCH_R_200_7_0_9526FA36,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.linear_model,1
13074,RANSACRegressor,DS_BENCH_R_200_82_0_1FE01DA5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.linear_model,1
13075,RANSACRegressor,DS_BENCH_R_50_22_0_D98398E5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.linear_model,1
13076,RANSACRegressor,DS_BENCH_R_50_7_0_9526FA36,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.linear_model,1
13077,RANSACRegressor,DS_BENCH_R_50_82_0_1FE01DA5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",1,"'cTrainingError:ValueError:`min_samples` may not be larger than number of samples: n_samples = 50.'),",0,sklearn.linear_model,1
13078,RANSACRegressor_pipe,p_DS_BENCH_R_200_22_0_D98398E5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.linear_model,1
13079,RANSACRegressor_pipe,p_DS_BENCH_R_200_7_0_9526FA36,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.linear_model,1
13080,RANSACRegressor_pipe,p_DS_BENCH_R_200_82_0_1FE01DA5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.linear_model,1
13081,RANSACRegressor_pipe,p_DS_BENCH_R_50_22_0_D98398E5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.linear_model,1
13082,RANSACRegressor_pipe,p_DS_BENCH_R_50_7_0_9526FA36,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,3,sklearn.linear_model,1
13083,RANSACRegressor_pipe,p_DS_BENCH_R_50_82_0_1FE01DA5,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,4,sklearn.linear_model,1
13084,RANSACRegressor,DS_BENCH_R_200_22_0_D98398E5,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,5,sklearn.linear_model,1
13085,RANSACRegressor,DS_BENCH_R_200_7_0_9526FA36,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,5,sklearn.linear_model,1
13086,RANSACRegressor,DS_BENCH_R_200_82_0_1FE01DA5,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,5,sklearn.linear_model,1
13087,RANSACRegressor,DS_BENCH_R_50_22_0_D98398E5,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,4,sklearn.linear_model,1
13088,RANSACRegressor,DS_BENCH_R_50_7_0_9526FA36,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,4,sklearn.linear_model,1
13089,RANSACRegressor,DS_BENCH_R_50_82_0_1FE01DA5,Firebird,"'firebird://sysdba:db@localhost/db',",1,"'cTrainingError:ValueError:`min_samples` may not be larger than number of samples: n_samples = 50.'),",0,sklearn.linear_model,1
13090,RANSACRegressor_pipe,p_DS_BENCH_R_200_22_0_D98398E5,Firebird,"'firebird://sysdba:db@localhost/db',",1,"""DatabaseError:('Error",7,sklearn.linear_model,1
13091,RANSACRegressor_pipe,p_DS_BENCH_R_200_7_0_9526FA36,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,7,sklearn.linear_model,1
13092,RANSACRegressor_pipe,p_DS_BENCH_R_200_82_0_1FE01DA5,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,5,sklearn.linear_model,1
13093,RANSACRegressor_pipe,p_DS_BENCH_R_50_22_0_D98398E5,Firebird,"'firebird://sysdba:db@localhost/db',",1,"""DatabaseError:('Error",6,sklearn.linear_model,1
13094,RANSACRegressor_pipe,p_DS_BENCH_R_50_7_0_9526FA36,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,6,sklearn.linear_model,1
13095,RANSACRegressor_pipe,p_DS_BENCH_R_50_82_0_1FE01DA5,Firebird,"'firebird://sysdba:db@localhost/db',",0,SUCCESS,5,sklearn.linear_model,1
13096,RANSACRegressor,DS_BENCH_R_200_22_0_D98398E5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,1,sklearn.linear_model,1
13097,RANSACRegressor,DS_BENCH_R_200_7_0_9526FA36,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,1,sklearn.linear_model,1
13098,RANSACRegressor,DS_BENCH_R_200_82_0_1FE01DA5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,1,sklearn.linear_model,1
13099,RANSACRegressor,DS_BENCH_R_50_22_0_D98398E5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,1,sklearn.linear_model,1
13100,RANSACRegressor,DS_BENCH_R_50_7_0_9526FA36,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
13101,RANSACRegressor,DS_BENCH_R_50_82_0_1FE01DA5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",1,"'cTrainingError:ValueError:`min_samples` may not be larger than number of samples: n_samples = 50.'),",0,sklearn.linear_model,1
13102,RANSACRegressor_pipe,p_DS_BENCH_R_200_22_0_D98398E5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",1,'IntegrityError:COMMIT:,2,sklearn.linear_model,1
13103,RANSACRegressor_pipe,p_DS_BENCH_R_200_7_0_9526FA36,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
13104,RANSACRegressor_pipe,p_DS_BENCH_R_200_82_0_1FE01DA5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,1,sklearn.linear_model,1
13105,RANSACRegressor_pipe,p_DS_BENCH_R_50_22_0_D98398E5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",1,'IntegrityError:COMMIT:,2,sklearn.linear_model,1
13106,RANSACRegressor_pipe,p_DS_BENCH_R_50_7_0_9526FA36,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",0,SUCCESS,2,sklearn.linear_model,1
13107,RANSACRegressor_pipe,p_DS_BENCH_R_50_82_0_1FE01DA5,MonetDB,"'monetdb://monetdb:monetdb@localhost:50001/db',",1,'IntegrityError:COMMIT:,2,sklearn.linear_model,1
13108,RANSACRegressor,DS_BENCH_R_200_22_0_D98398E5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,3,sklearn.linear_model,1
13109,RANSACRegressor,DS_BENCH_R_200_7_0_9526FA36,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,2,sklearn.linear_model,1
13110,RANSACRegressor,DS_BENCH_R_200_82_0_1FE01DA5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,2,sklearn.linear_model,1
13111,RANSACRegressor,DS_BENCH_R_50_22_0_D98398E5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,2,sklearn.linear_model,1
13112,RANSACRegressor,DS_BENCH_R_50_7_0_9526FA36,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,2,sklearn.linear_model,1
13113,RANSACRegressor,DS_BENCH_R_50_82_0_1FE01DA5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",1,"'cTrainingError:ValueError:`min_samples` may not be larger than number of samples: n_samples = 50.'),",1,sklearn.linear_model,1
13114,RANSACRegressor_pipe,p_DS_BENCH_R_200_22_0_D98398E5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,2,sklearn.linear_model,1
13115,RANSACRegressor_pipe,p_DS_BENCH_R_200_7_0_9526FA36,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,3,sklearn.linear_model,1
13116,RANSACRegressor_pipe,p_DS_BENCH_R_200_82_0_1FE01DA5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,3,sklearn.linear_model,1
13117,RANSACRegressor_pipe,p_DS_BENCH_R_50_22_0_D98398E5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,2,sklearn.linear_model,1
13118,RANSACRegressor_pipe,p_DS_BENCH_R_50_7_0_9526FA36,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,3,sklearn.linear_model,1
13119,RANSACRegressor_pipe,p_DS_BENCH_R_50_82_0_1FE01DA5,MS SQL Server,"'mssql+pymssql://db:Micro123@db/db?charset=utf8&timeout=180',",0,SUCCESS,3,sklearn.linear_model,1
13120,RANSACRegressor,DS_BENCH_R_200_22_0_D98398E5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
13121,RANSACRegressor,DS_BENCH_R_200_7_0_9526FA36,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
13122,RANSACRegressor,DS_BENCH_R_200_82_0_1FE01DA5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
13123,RANSACRegressor,DS_BENCH_R_50_22_0_D98398E5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
13124,RANSACRegressor,DS_BENCH_R_50_7_0_9526FA36,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
13125,RANSACRegressor,DS_BENCH_R_50_82_0_1FE01DA5,MariaDB,"'mysql://db:db@localhost/db',",1,"'cTrainingError:ValueError:`min_samples` may not be larger than number of samples: n_samples = 50.'),",0,sklearn.linear_model,1
13126,RANSACRegressor_pipe,p_DS_BENCH_R_200_22_0_D98398E5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
13127,RANSACRegressor_pipe,p_DS_BENCH_R_200_7_0_9526FA36,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
13128,RANSACRegressor_pipe,p_DS_BENCH_R_200_82_0_1FE01DA5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
13129,RANSACRegressor_pipe,p_DS_BENCH_R_50_22_0_D98398E5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
13130,RANSACRegressor_pipe,p_DS_BENCH_R_50_7_0_9526FA36,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,2,sklearn.linear_model,1
13131,RANSACRegressor_pipe,p_DS_BENCH_R_50_82_0_1FE01DA5,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,1,sklearn.linear_model,1
13132,RANSACRegressor,DS_BENCH_R_200_22_0_D98398E5,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,3,sklearn.linear_model,1
13133,RANSACRegressor,DS_BENCH_R_200_7_0_9526FA36,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,3,sklearn.linear_model,1
